Index,demand
639,0.11690251774970987
640,0.07136401711448348
641,0.10008253735400244
642,0.23316241659935613
643,0.04631033747382981
644,0.043547917655945345
645,0.024037453363917667
646,0.14647378793072544
647,0.020675433821708923
648,0.020516174211843048
649,0.10500416718459918
650,0.031167550326505138
651,0.03531409643321076
652,0.1349735224442631
653,0.050133468052174335
654,0.07695838809471124
655,0.013978086633124633
656,0.09740220998246621
657,0.16641937167977716
658,0.3721313918957885
659,0.3671401426813944
660,0.02034813553526764
661,0.015637240852588614
662,0.020431957461782092
663,0.02306939254525507
664,0.10940684272137932
665,0.024089186581154356
666,0.06659500953807185
667,0.12035322014440392
668,0.01794577685387558
669,0.03867920329850279
670,0.023686412791540483
671,0.018959461305464914
672,0.08275316143477524
673,0.11285097728383857
674,0.2807964176618382
675,0.015011279034273298
676,0.01977867195710169
677,0.09048427342349645
678,0.06390428107062593
679,0.09882124353188862
680,0.26032034167142704
681,0.02977727025618202
682,0.015310924033826917
683,0.012741227992048357
684,0.0999396758605077
685,0.024459751774193704
686,0.027248856651684878
687,0.09293707640584417
688,0.13006524744742787
689,0.04329393853568194
690,0.0237502432700327
691,0.014064308918552659
692,0.2590876895450377
693,0.01352008461680173
694,0.03538725677329464
695,0.25041699668369877
696,0.08184109939745449
697,0.06596233306179516
698,0.023625816116756616
699,0.0375642308303072
700,0.09170868673666459
701,0.3730442452636508
702,0.03827227961601723
703,0.019152107499150795
704,0.016865956388750762
705,0.06400673231161048
706,0.06251152381730277
707,0.1615373790978047
708,0.09336354159172386
709,0.17927543811718608
710,0.10031727091647541
711,0.03379344719193631
712,0.03285623418319644
713,0.03498163339930734
714,0.030246569987847645
715,0.1545774847226447
716,0.019215431761446387
717,0.021300852338870364
718,0.0836703769634236
719,0.023587398589744527
720,0.1454334941659359
721,0.05081020390697259
722,0.021484870492951516
723,0.2661117959906034
724,0.42390118135212185
725,0.24839344941248248
726,0.03473820605379502
727,0.07525179940160891
728,0.025841675276597878
729,0.0957996455021621
730,0.0633031762058869
731,0.06666905354382237
732,0.484936328710739
733,0.09480396596378568
734,0.022728887784531755
735,0.09946946900255794
736,0.09094691288395884
737,0.04350576601706187
738,0.13396024150378694
739,0.42123044788731645
740,0.08475685849990092
741,0.10428485560516534
742,0.038655557441237866
743,0.022638158133357938
744,0.021379517373260177
745,0.11651474640640874
746,0.026546770957486025
747,0.012286302820392472
748,0.023149311822656383
749,0.05599246042189471
750,0.032665904088549864
751,0.016303790667825932
752,0.04254245745814193
753,0.014593988149035696
754,0.0845332682368074
755,0.027729394899203313
756,0.026271760420902946
757,0.021230157234222585
758,0.04624863806712019
759,0.07788502199126432
760,0.10691982985839439
761,0.026788237128896126
762,0.058916734795974014
763,0.4833145750069039
764,0.06985425564189006
765,0.08135585875899574
766,0.040790637870006405
767,0.029472647324520283
768,0.060613010448285196
769,0.1651773284334694
770,0.04251947110988109
771,0.017304814048511623
772,0.0154531149742048
773,0.0562212995391939
774,0.12156928813830181
775,0.016761886547528814
776,0.23226355985333108
777,0.05740623495466826
778,0.019845913132009032
779,0.06267909181961129
780,0.3054042967263453
781,0.020047387402975878
782,0.03508379776893382
783,0.01764691505364606
784,0.04881755974850613
785,0.05560067089873534
786,0.24311171103347975
787,0.07708765192016281
788,0.011957958932566355
789,0.021727188609556157
790,0.07365816241169354
791,0.15753655012618745
792,0.09682279446689068
793,0.0771334545084487
794,0.0744122110048597
795,0.023296831234442268
796,0.04110141661757051
797,0.12922551094130552
798,0.2638293184024681
799,0.08827044361320878
800,0.013046059081776524
801,0.017467460629344768
802,0.03037658902240862
803,0.012955903391306485
804,0.026396770258905765
805,0.01634517669102228
806,0.022552113629057617
807,0.013913226315132626
808,0.015710988501940713
809,0.01761357240352021
810,0.02648385893787649
811,0.03234355405530651
812,0.06413034855868477
813,0.0568447635434364
814,0.13243928891210974
815,0.013640082389030686
816,0.01438013371171043
817,0.1159012388550982
818,0.10817143528812459
819,0.08010927027955064
820,0.019752994261550694
821,0.012292015712964897
822,0.018242347632646934
823,0.03763802968920348
824,0.012870145118784945
825,0.023680553367831886
826,0.01163684863891535
827,0.014579871866111772
828,0.014935791433482656
829,0.014936750876327173
830,0.07976515681943439
831,0.03667341868965247
832,0.015623413762095723
833,0.01653783300725514
834,0.01670120448761309
835,0.01137219518167142
836,0.015267040922865505
837,0.056621320054017196
838,0.03551106267092437
839,0.047341120691837206
840,0.011973692280545938
841,0.02800531529369174
842,0.016728355327554883
843,0.09384701401120962
844,0.015634085474692954
845,0.014669921941474765
846,0.018575677114592598
847,0.11273010449985656
848,0.053580417281075085
849,0.05662453741169998
850,0.06564705283334574
851,0.010131895250032035
852,0.07482791619501637
853,0.017961558332191985
854,0.014859987101550159
855,0.05398983969743899
856,0.03692724304448657
857,0.11866422511479252
858,0.02895525350170473
859,0.04116961427428432
860,0.031955266983965835
861,0.024318102405123422
862,0.013638442890034838
863,0.015651763241652603
864,0.015923068742498787
865,0.014853239069823564
866,0.02576698793921868
867,0.015234040701495366
868,0.021813402964125882
869,0.06132160487533915
870,0.022676367776623373
871,0.11825002465952664
872,0.017975460954481208
873,0.027668686182188644
874,0.015445435224718472
875,0.014891542518652334
876,0.020564837479907026
877,0.056933547600867274
878,0.022309972805464047
879,0.013655257924754147
880,0.021555543290666217
881,0.012222553424114201
882,0.01228654078034608
883,0.042486444279483816
884,0.12435308546841092
885,0.02013062971188229
886,0.10374731783994036
887,0.025792905252862104
888,0.049929715961954585
889,0.02661754556810205
890,0.024485927099395236
891,0.026044183813088713
892,0.0593800711598991
893,0.022495084910407998
894,0.025975897740086747
895,0.03255918011125021
896,0.024450658870581652
897,0.09051476354565109
898,0.04188620293511197
899,0.0404875354841642
900,0.04796283439415817
901,0.16724066977972957
902,0.27272191806184143
903,0.02458542646163299
904,0.03058964711628031
905,0.059018003619217094
906,0.03480468539562477
907,0.3107760367686486
908,0.04199218254865085
909,0.09450258778468652
910,0.054531473275138465
911,0.015181790728086238
912,0.01679211308574777
913,0.2478704444788814
914,0.046098725591223896
915,0.44448070635795744
916,0.10259087661416152
917,0.032562932897377245
918,0.11591559907975446
919,0.040659662262251144
920,0.020661283274171452
921,0.03542748321727213
922,0.018864496412732128
923,0.01705039641521542
924,0.051578670744680394
925,0.04435388017882131
926,0.1476871772893481
927,0.43908369600285513
928,0.04200740913671833
929,0.04643878623465842
930,0.03078707335758599
931,0.09226475220422607
932,0.07967854155690315
933,0.02664909658930261
934,0.0525673781534822
935,0.026106838817432552
936,0.047454830779463955
937,0.06031861601912076
938,0.4582722483825893
939,0.09154753077293741
940,0.0714761251921324
941,0.26845300520979504
942,0.06786947029328551
943,0.3684859263561341
944,0.017451985436169656
945,0.06198933645392041
946,0.1072656042775827
947,0.030982104600366517
948,0.03053801526455396
949,0.040977717103927634
950,0.02403506161607218
951,0.06714220454601344
952,0.09856884495168126
953,0.04745644688750329
954,0.028774419327757428
955,0.044417145978225214
956,0.2944899624491868
957,0.026232931705161992
958,0.028544759222051796
959,0.03501570301128705
960,0.03178975574018151
961,0.034414695254073834
962,0.02453876618049245
963,0.036597875194569605
964,0.06964171885921838
965,0.03569419815068762
966,0.028995242729483627
967,0.05078616312473304
968,0.09758644970614166
969,0.09231904913031436
970,0.018012021781852648
971,0.01421301195594444
972,0.016730831330920452
973,0.07751578776597108
974,0.1955683356325348
975,0.03111197282705798
976,0.04463585771053444
977,0.12084356550647948
978,0.3068067130061548
979,0.06553439001120887
980,0.045207153322918144
981,0.01863650853564103
982,0.019066049035806443
983,0.014730284461631755
984,0.029672873238359786
985,0.013798692627173348
986,0.10288909049935922
987,0.22868526100884817
988,0.25371317294860446
989,0.08561198306570726
990,0.03968385087319606
991,0.01599373075806878
992,0.014448471580748927
993,0.035906074018463026
994,0.02572083454941283
995,0.1416223212443439
996,0.015227250301001465
997,0.04132625773797714
998,0.03245452558833528
999,0.02673470259236352
1000,0.07796353409776027
1001,0.46333373709298586
1002,0.01491107099076646
1003,0.037286708755596615
1004,0.030942339222784443
1005,0.042811535175339345
1006,0.06155914837765372
1007,0.040448567041073406
1008,0.022604277477710395
1009,0.10313437507639958
1010,0.1537663949456235
1011,0.0924502014673935
1012,0.07335448072272417
1013,0.04785402948388924
1014,0.013767730027593983
1015,0.026998723641072003
1016,0.024863749506224952
1017,0.027897068892070307
1018,0.015571380165249636
1019,0.05400340453635949
1020,0.06800263956010534
1021,0.26195938510048933
1022,0.04764578582611753
1023,0.06766534932126209
1024,0.046368979359864775
1025,0.021978544868476647
1026,0.019165963842260964
1027,0.02641924553884196
1028,0.04450079418908233
1029,0.04149573988292702
1030,0.08953834000340491
1031,0.1519122606649077
1032,0.24885137010011885
1033,0.04131406245247868
1034,0.049199070522111116
1035,0.048330461114646686
1036,0.08986284417815299
1037,0.04558202567533999
1038,0.017762562449586218
1039,0.06451307902817244
1040,0.01669160717903769
1041,0.01902623065374858
1042,0.08441206067983753
1043,0.02924565580669862
1044,0.021631024282837398
1045,0.02260619492503188
1046,0.07004541406695008
1047,0.06987792106070627
1048,0.2403139596312268
1049,0.24911312025484744
1050,0.25581018993675103
1051,0.06748437764153198
1052,0.05152305357221619
1053,0.022640627216890235
1054,0.04696729318000112
1055,0.041458396663615824
1056,0.08158911465909693
1057,0.05454407366140353
1058,0.6296724041204234
1059,0.1427719781206
1060,0.014651658195194012
1061,0.12098906384771094
1062,0.04758836651891627
1063,0.04240548031036933
1064,0.026523413578318167
1065,0.017661816415932362
1066,0.0157950620892554
1067,0.0404936924694947
1068,0.01680744613164139
1069,0.014280487903177161
1070,0.018144519633099314
1071,0.02793663470146046
1072,0.07800806519648312
1073,0.03324997519295542
1074,0.09210802184712086
1075,0.06501176078804079
1076,0.12787599281086226
1077,0.1867623005369714
1078,0.3970567810781858
1079,0.0880418393915399
1080,0.0454992580574715
1081,0.07977526955400202
1082,0.01928473349408695
1083,0.028986270047250382
1084,0.01654779035933169
1085,0.07845934819895826
1086,0.06592957801758109
1087,0.1361307693738899
1088,0.06779524559604636
1089,0.08182590420205144
1090,0.0617587086825379
1091,0.07169664261452202
1092,0.02678433113110472
1093,0.028574949214588953
1094,0.02774908260717862
1095,0.09692647899799635
1096,0.01587984086298498
1097,0.0249514997045684
1098,0.03336707591737059
1099,0.025269954506378207
1100,0.013587142885796231
1101,0.014112303334436777
1102,0.021103169852723848
1103,0.0408370123419788
1104,0.06497141971138755
1105,0.08558289184962092
1106,0.12920898665419495
1107,0.12186799386725343
1108,0.17889001492982906
1109,0.1211388719218329
1110,0.1316947631666796
1111,0.017250253288217096
1112,0.0916116243381624
1113,0.014634499243556216
1114,0.04992071791734724
1115,0.01386576913522039
1116,0.04768052882485736
1117,0.12235076244716978
1118,0.02557197057121138
1119,0.027557160695718445
1120,0.04830349115098273
1121,0.04615947644365835
1122,0.025883773397077474
1123,0.03879922195575208
1124,0.07263646592297829
1125,0.039004131560551485
1126,0.06879938518986245
1127,0.02188718487466122
1128,0.020374018953600845
1129,0.05649720003794857
1130,0.013633216675305183
1131,0.03710030527558213
1132,0.03414761816638344
1133,0.07137845030525099
1134,0.14463840925561894
1135,0.3619093711579028
1136,0.1457213777719785
1137,0.1431427440359644
1138,0.08158450707587961
1139,0.08931300707000563
1140,0.09158475770534429
1141,0.08749219913890667
1142,0.0688403478957271
1143,0.014847525842626243
1144,0.02734088511832175
1145,0.28567429300707026
1146,0.08423769283413246
1147,0.07627062152418713
1148,0.05002622764385208
1149,0.07674424646749745
1150,0.02236225900170632
1151,0.023632990091433954
1152,0.015093002534733647
1153,0.02266823304527279
1154,0.05353014087799576
1155,0.10858828950208593
1156,0.05916429563407746
1157,0.04981141793506302
1158,0.13992968924232418
1159,0.4604274165848064
1160,0.11859017312626044
1161,0.0288444113792313
1162,0.2540721532394328
1163,0.07893361729848267
1164,0.2885440945247055
1165,0.2276210662554741
1166,0.08693299242235383
1167,0.048400158900301235
1168,0.024456322803099242
1169,0.0879813955391015
1170,0.2583402337017686
1171,0.07169257076426133
1172,0.30234832780995524
1173,0.10250071566671229
1174,0.07012489445310116
1175,0.021276705735556137
1176,0.012461200464512549
1177,0.017750785961956096
1178,0.02038183603998743
1179,0.05504836436028339
1180,0.062239405323060076
1181,0.025701707199888152
1182,0.16186719329308502
1183,0.18380056692623897
1184,0.14364637407932573
1185,0.08509027588123617
1186,0.036074480667693094
1187,0.10082769476642693
1188,0.24538457798653032
1189,0.25805588991301553
1190,0.05993261287336686
1191,0.0139086943720158
1192,0.07068572516234066
1193,0.02475755836661398
1194,0.08559162442688623
1195,0.5382808673759055
1196,0.029990701242017893
1197,0.07279059700309257
1198,0.2924082740343275
1199,0.26682030262819184
1200,0.01783848285435876
1201,0.011155355111709692
1202,0.031254768873023295
1203,0.058717739316085364
1204,0.15320375967575348
1205,0.1798722776097047
1206,0.13802533892168464
1207,0.12427380569237306
1208,0.27199670564418454
1209,0.2616777440119739
1210,0.1467667483618133
1211,0.2590996704565427
1212,0.39854817547498095
1213,0.08984821219537906
1214,0.023978822446318382
1215,0.0425242238011019
1216,0.07746650867741933
1217,0.06208840449661799
1218,0.1915426256658764
1219,0.8377364185829119
1220,0.016202575617116872
1221,0.10025514037285499
1222,0.4278559703047735
1223,0.02023623157571209
1224,0.05533646920025224
1225,0.2663004760147637
1226,0.021428634367521328
1227,0.015799729474829473
1228,0.03975441743438249
1229,0.08155174015538386
1230,0.03802754357111483
1231,0.03752829078831271
1232,0.012388720509392236
1233,0.17047318972190312
1234,0.07976421907335282
1235,0.100745062025236
1236,0.1780432145576611
1237,0.16897405297429885
1238,0.2550657746841104
1239,0.350611646220752
1240,0.21263371966561032
1241,0.03610498841811826
1242,0.28060285105881605
1243,0.25444842895168934
1244,0.15694386859168064
1245,0.9009054424208196
1246,0.40357206286646524
1247,0.2684776929700451
1248,0.013773594042164314
1249,0.026595630105352843
