iter	R2	RMSE
210	0.9262158395	0.02532669704
211	0.926193088	0.02533060151
212	0.9261830289	0.02533232759
213	0.9261857467	0.02533186124
214	0.9262121414	0.02532733172
215	0.9262034716	0.02532881962
216	0.9262481302	0.02532115448
217	0.9262524411	0.02532041444
218	0.9262350337	0.02532340258
219	0.9262041089	0.02532871025
220	0.9261394848	0.02533979818
221	0.9260612103	0.02535322168
222	0.9259855869	0.0253661838
223	0.9260022743	0.0253633241
224	0.9259552133	0.02537138809
225	0.9259625125	0.02537013752
226	0.9258649313	0.02538685089
227	0.9258670418	0.02538648954
228	0.9259007129	0.02538072363
